x y sigma
0.9329329329329329 1.6257126781709736 0.774263682681127
0.933933933933934 1.3041601656996349 0.774263682681127
0.934934934934935 0.25906667686031437 0.774263682681127
0.9359359359359359 0.858437261687942 0.774263682681127
0.9369369369369369 2.1030569702332684 0.774263682681127
0.9379379379379379 0.21811028303089153 0.774263682681127
0.938938938938939 1.528689524361837 0.774263682681127
0.93993993993994 1.1147353423942297 0.774263682681127
0.9409409409409409 -0.15899703103948803 0.774263682681127
0.9419419419419419 1.103241990378733 0.774263682681127
0.9429429429429429 2.0123226211583227 0.774263682681127
0.943943943943944 0.9906183866272642 0.774263682681127
0.944944944944945 0.1214496041011891 0.774263682681127
0.9459459459459459 0.6667523732664358 0.774263682681127
0.9469469469469469 -0.14592717155708013 0.774263682681127
0.9479479479479479 -0.25588614022129863 0.774263682681127
0.948948948948949 1.4711974894783646 0.774263682681127
0.94994994994995 0.5114990662262897 0.774263682681127
0.950950950950951 0.7849786721385064 0.774263682681127
0.9519519519519519 2.29203019842741 0.774263682681127
0.9529529529529529 1.5629761188082116 0.774263682681127
0.953953953953954 -0.5350104578628591 0.774263682681127
0.954954954954955 2.1737230235281992 0.774263682681127
0.955955955955956 0.480190342093758 0.774263682681127
0.9569569569569569 2.3547007559082354 0.774263682681127
0.9579579579579579 2.2448708547759777 0.774263682681127
0.958958958958959 1.351617533877977 0.774263682681127
0.95995995995996 -0.15165943433890772 0.774263682681127
0.960960960960961 0.75194860522337 0.774263682681127
0.9619619619619619 1.796472623994311 0.774263682681127
0.9629629629629629 1.3768208460111333 0.774263682681127
0.963963963963964 1.2452679220214447 0.774263682681127
0.964964964964965 2.1802203443760373 0.774263682681127
0.965965965965966 2.1968494689927005 0.774263682681127
0.9669669669669669 0.5681807391061109 0.774263682681127
0.9679679679679679 1.3102993106474192 0.774263682681127
0.968968968968969 0.4321392310819223 0.774263682681127
0.96996996996997 1.6167782803616517 0.774263682681127
0.970970970970971 1.2759049410619379 0.774263682681127
0.9719719719719719 0.6327954414886956 0.774263682681127
0.9729729729729729 0.13876406802997465 0.774263682681127
0.973973973973974 1.9696476928686972 0.774263682681127
0.974974974974975 0.09744636863886136 0.774263682681127
0.975975975975976 -0.1458054244270237 0.774263682681127
0.9769769769769769 1.062662876849317 0.774263682681127
0.9779779779779779 2.927337247993189 0.774263682681127
0.978978978978979 0.44174627217546636 0.774263682681127
0.97997997997998 1.422487462930769 0.774263682681127
0.980980980980981 0.33929167372227553 0.774263682681127
0.9819819819819819 1.9046582397015213 0.774263682681127
0.9829829829829829 0.44604596430464205 0.774263682681127
0.983983983983984 1.0726819992965437 0.774263682681127
0.984984984984985 1.2041641558090912 0.774263682681127
0.985985985985986 1.1573661149175947 0.774263682681127
0.986986986986987 1.5313608146787954 0.774263682681127
0.9879879879879879 2.0854433282234877 0.774263682681127
0.988988988988989 -0.9580425176205485 0.774263682681127
0.98998998998999 1.7279340029673187 0.774263682681127
0.990990990990991 0.7674225925960494 0.774263682681127
0.991991991991992 1.6333258954442123 0.774263682681127
0.992992992992993 1.3255866606716429 0.774263682681127
0.993993993993994 1.507583069533362 0.774263682681127
0.994994994994995 2.7828234945282886 0.774263682681127
0.995995995995996 0.3988861887531161 0.774263682681127
0.996996996996997 2.319911027652991 0.774263682681127
0.997997997997998 -0.04272880444201865 0.774263682681127
0.998998998998999 1.1815291734434428 0.774263682681127
1.0 -0.4247920084763994 0.774263682681127
0.0 0.8065984373476136 1.0
0.001001001001001001 0.19668707784686634 1.0
0.002002002002002002 -0.8203977910667608 1.0
0.003003003003003003 -1.5546556287059783 1.0
0.004004004004004004 -0.006267359375769353 1.0
0.005005005005005005 1.3814080956976984 1.0
0.006006006006006006 -0.5990394819338782 1.0
0.007007007007007007 0.7131268855131304 1.0
0.008008008008008008 0.10484244161118338 1.0
0.009009009009009009 0.38606532231377594 1.0
0.01001001001001001 -0.7671879148696954 1.0
0.011011011011011011 -1.1928989825975689 1.0
0.012012012012012012 -0.2512894685540034 1.0
0.013013013013013013 0.03985505826164547 1.0
0.014014014014014014 -0.04342804359233539 1.0
0.015015015015015015 0.11961487043886795 1.0
0.016016016016016016 0.26947260546512974 1.0
0.017017017017017015 1.0757494917100126 1.0
0.018018018018018018 -0.10962192134082764 1.0
0.01901901901901902 -1.583831626705292 1.0
0.02002002002002002 0.4134486696719266 1.0
0.02102102102102102 0.2563641120770144 1.0
0.022022022022022022 0.4501820909747393 1.0
0.023023023023023025 1.3458236767885847 1.0
0.024024024024024024 -0.43652352998140603 1.0
0.025025025025025023 -0.8795208493234858 1.0
0.026026026026026026 -2.4177637807729226 1.0
0.02702702702702703 -1.1461040974053742 1.0
0.028028028028028028 -0.08698329602069173 1.0
0.029029029029029027 -0.05543838555584029 1.0
0.03003003003003003 1.91606180647637 1.0
0.031031031031031032 1.535155646892297 1.0
0.03203203203203203 -1.1564407843446298 1.0
0.03303303303303303 -1.048774513413507 1.0
0.03403403403403403 -0.14426790919234872 1.0
0.035035035035035036 0.11733605776188052 1.0
0.036036036036036036 1.0335816607455885 1.0
0.037037037037037035 -1.614750882771256 1.0
0.03803803803803804 0.17651925660208329 1.0
0.03903903903903904 0.8237201560395301 1.0
0.04004004004004004 -0.38121739508625024 1.0
0.04104104104104104 0.06981808229122924 1.0
0.04204204204204204 1.2626773102721378 1.0
0.043043043043043044 1.1362908284569169 1.0
0.044044044044044044 -1.960487992401453 1.0
0.04504504504504504 -0.33020844821379597 1.0
0.04604604604604605 0.2026576864754558 1.0
0.04704704704704705 1.523490986565815 1.0
0.04804804804804805 -0.014657901120688308 1.0
0.04904904904904905 -1.839824888672391 1.0
0.050050050050050046 0.3699173371792376 1.0
0.05105105105105105 -0.1471162814867189 1.0
0.05205205205205205 1.0133419174553016 1.0
0.05305305305305305 -0.12739117157188648 1.0
0.05405405405405406 -2.3939154006622196 1.0
0.055055055055055056 -0.47966597317954307 1.0
0.056056056056056056 1.284799036378802 1.0
0.057057057057057055 0.4924073226781148 1.0
0.058058058058058054 0.6165470118025352 1.0
0.05905905905905906 -1.189624675277644 1.0
0.06006006006006006 -0.055819237295189394 1.0
0.06106106106106106 0.0018064958811167264 1.0
0.062062062062062065 0.35052102684628145 1.0
0.06306306306306306 -1.427991916396065 1.0
0.06406406406406406 0.1889158146164685 1.0
0.06506506506506507 0.31267098386049663 1.0
0.06606606606606606 0.5020586353715506 1.0
0.06706706706706707 1.1284892293521183 1.0
0.06806806806806806 0.5213525124571974 1.0
0.06906906906906907 -1.3967582931798255 1.0
0.07007007007007007 -1.6706942064213357 1.0
0.07107107107107107 0.42427899070071856 1.0
0.07207207207207207 0.7322266589654884 1.0
0.07307307307307308 -0.4886165474486787 1.0
0.07407407407407407 -1.0244760456993163 1.0
0.07507507507507508 1.0748982385685528 1.0
0.07607607607607608 0.7701250719945378 1.0
0.07707707707707707 0.6618144687060771 1.0
0.07807807807807808 -1.0739735157501604 1.0
0.07907907907907907 -0.6878673381100041 1.0
0.08008008008008008 0.8785621733435549 1.0
0.08108108108108109 1.938424881115784 1.0
0.08208208208208208 -0.11576959698449366 1.0
0.08308308308308308 -0.7742431587860591 1.0
0.08408408408408408 -0.22866527296865574 1.0
0.08508508508508508 -0.5736163581478619 1.0
0.08608608608608609 -0.7990786372895489 1.0
0.08708708708708708 1.5022941349142673 1.0
0.08808808808808809 0.5757145459289517 1.0
0.0890890890890891 0.5112002799045923 1.0
0.09009009009009009 -0.49389016940105834 1.0
0.09109109109109109 0.7831830802928311 1.0
0.0920920920920921 0.46453990209736273 1.0
0.09309309309309309 1.2913118537128192 1.0
0.0940940940940941 0.47546585423907073 1.0
0.09509509509509509 -0.2821357322287891 1.0
0.0960960960960961 1.358961306148177 1.0
0.0970970970970971 -1.015572759741805 1.0
0.0980980980980981 0.8787986212551611 1.0
0.0990990990990991 -0.0426731176124546 1.0
0.10010010010010009 0.696699288559223 1.0
0.1011011011011011 -0.799656378553668 1.0
0.1021021021021021 -0.1157642841229442 1.0
0.1031031031031031 -0.5152345044434944 1.0
0.1041041041041041 0.6163570954504929 1.0
0.10510510510510511 0.35094326228579764 1.0
0.1061061061061061 0.7291888008689976 1.0
0.10710710710710711 0.1547233619832806 1.0
0.10810810810810811 0.30430370213202396 1.0
0.1091091091091091 0.5844947992739222 1.0
0.11011011011011011 -0.9728287990590314 1.0
0.1111111111111111 -1.9238626234310645 1.0
0.11211211211211211 -0.045061039213644793 1.0
0.11311311311311312 0.3158333781448146 1.0
0.11411411411411411 1.3257185719624447 1.0
0.11511511511511512 2.248639361708045 1.0
0.11611611611611611 1.2636261705511658 1.0
0.11711711711711711 0.625984766310659 1.0
0.11811811811811812 -1.3202335325984786 1.0
0.11911911911911911 0.7008452353012112 1.0
0.12012012012012012 0.6402854276043267 1.0
0.12112112112112113 -0.02925204500104525 1.0
0.12212212212212212 -0.5918978869667694 1.0
0.12312312312312312 -1.0965276036670415 1.0
0.12412412412412413 -0.12129275706849518 1.0
0.12512512512512514 0.5320010427825567 1.0
0.12612612612612611 -1.140282639248866 1.0
0.12712712712712712 -0.5553114499232561 1.0
0.12812812812812813 -0.9743869327614055 1.0
0.12912912912912913 1.6926266497028863 1.0
0.13013013013013014 -0.8149872162427034 1.0
0.13113113113113112 1.1545878999118138 1.0
0.13213213213213212 -1.4673279871863538 1.0
0.13313313313313313 -0.3807467501408047 1.0
0.13413413413413414 -1.6088617527296338 1.0
0.13513513513513514 -0.37980211886728354 1.0
0.13613613613613612 0.9648059746354409 1.0
0.13713713713713713 -0.08172406143548627 1.0
0.13813813813813813 0.09071620848400912 1.0
0.13913913913913914 0.6512892560554177 1.0
0.14014014014014015 -0.5898872726178729 1.0
0.14114114114114115 2.0611772785382647 1.0
0.14214214214214213 -0.08207373578000515 1.0
0.14314314314314314 0.3215392357256415 1.0
0.14414414414414414 -0.2265796286613582 1.0
0.14514514514514515 -0.5341139113534403 1.0
0.14614614614614616 1.1697862790298572 1.0
0.14714714714714713 -0.15690400293978116 1.0
0.14814814814814814 0.5990838702861215 1.0
0.14914914914914915 1.0357961115908076 1.0
0.15015015015015015 1.5504227356489215 1.0
0.15115115115115116 -0.09864454151136465 1.0
0.15215215215215216 0.59755645380818 1.0
0.15315315315315314 -1.1841521586066641 1.0
0.15415415415415415 0.38223999002187253 1.0
0.15515515515515516 0.08155194913006614 1.0
0.15615615615615616 1.8023600940339204 1.0
0.15715715715715717 1.5528424266771896 1.0
0.15815815815815815 1.3462674922296345 1.0
0.15915915915915915 -0.1478360798466037 1.0
0.16016016016016016 -0.2887395932482194 1.0
0.16116116116116116 -1.2540950697626183 1.0
0.16216216216216217 0.6160413584900182 1.0
0.16316316316316315 0.3196431709103845 1.0
0.16416416416416416 0.2732159582786295 1.0
0.16516516516516516 0.2354943045999037 1.0
0.16616616616616617 0.5742916373036946 1.0
0.16716716716716717 1.8060029695354947 1.0
0.16816816816816815 0.8365184609849354 1.0
0.16916916916916916 0.5798717984704949 1.0
0.17017017017017017 1.2274399205521187 1.0
0.17117117117117117 0.19777185206055056 1.0
0.17217217217217218 -0.6168344502701749 1.0
0.17317317317317318 -0.05584914771592048 1.0
0.17417417417417416 1.1881364275525117 1.0
0.17517517517517517 0.2705679168355887 1.0
0.17617617617617617 -0.8288590871928692 1.0
0.17717717717717718 0.25155254101945645 1.0
0.1781781781781782 -0.02060850327296304 1.0
0.17917917917917917 -1.537125583926204 1.0
0.18018018018018017 -0.8648853644147125 1.0
0.18118118118118118 -0.44997327217310246 1.0
0.18218218218218218 0.4052347547634522 1.0
0.1831831831831832 1.0591799949158909 1.0
0.1841841841841842 -0.08395373810269785 1.0
0.18518518518518517 1.167171536754526 1.0
0.18618618618618618 0.6071743740994808 1.0
0.1871871871871872 0.0814413229047157 1.0
0.1881881881881882 3.2894200216433265 1.0
0.1891891891891892 0.5761214770977943 1.0
0.19019019019019018 0.734639608786215 1.0
0.19119119119119118 0.3768824463585757 1.0
0.1921921921921922 2.244067033500929 1.0
0.1931931931931932 1.1733315486333793 1.0
0.1941941941941942 0.8623486610878908 1.0
0.19519519519519518 1.0924376607185804 1.0
0.1961961961961962 -0.2285182752194731 1.0
0.1971971971971972 1.3136024400112207 1.0
0.1981981981981982 1.7230420812191036 1.0
0.1991991991991992 0.21423491204472672 1.0
0.20020020020020018 0.10449088377949495 1.0
0.2012012012012012 0.18630316177839884 1.0
0.2022022022022022 1.554862578034418 1.0
0.2032032032032032 0.7112905547840311 1.0
0.2042042042042042 0.21462924620243845 1.0
0.20520520520520522 -0.017120999195101128 1.0
0.2062062062062062 0.6941160658389143 1.0
0.2072072072072072 0.9568404268167798 1.0
0.2082082082082082 0.4787515910397919 1.0
0.2092092092092092 -0.2766870932628064 1.0
0.21021021021021022 1.448499161645837 1.0
0.2112112112112112 1.1492249018528864 1.0
0.2122122122122122 1.4587288993426146 1.0
0.2132132132132132 0.4142105880092193 1.0
0.21421421421421422 1.7223616406768185 1.0
0.21521521521521522 0.2466041802106892 1.0
0.21621621621621623 -1.0181458885658312 1.0
0.2172172172172172 -0.5359751993993105 1.0
0.2182182182182182 1.516193512941053 1.0
0.21921921921921922 -0.6476257244280259 1.0
0.22022022022022023 0.501976557540682 1.0
0.22122122122122123 -1.4858765470430177 1.0
0.2222222222222222 1.1443973256799227 1.0
0.22322322322322322 0.07149965218591214 1.0
0.22422422422422422 -0.35003679508752855 1.0
0.22522522522522523 -0.18976316403379245 1.0
0.22622622622622623 -0.6385777229114784 1.0
0.2272272272272272 -0.9433081277907771 1.0
0.22822822822822822 1.208623006790575 1.0
0.22922922922922923 1.8333466735382629 1.0
0.23023023023023023 1.2292615860393492 1.0
0.23123123123123124 1.098040664622261 1.0
0.23223223223223222 1.2437921923023643 1.0
0.23323323323323322 2.0885799500841618 1.0
0.23423423423423423 -0.6042494487602568 1.0
0.23523523523523523 1.1055175227622611 1.0
0.23623623623623624 -0.6707733196742052 1.0
0.23723723723723725 0.7361732454278652 1.0
0.23823823823823823 1.7292344279287075 1.0
0.23923923923923923 -0.5306842104027635 1.0
0.24024024024024024 0.5748919128880147 1.0
0.24124124124124124 -0.4157230448239396 1.0
0.24224224224224225 -0.36508376622861505 1.0
0.24324324324324323 -0.7479507949224844 1.0
0.24424424424424424 0.36351420416374625 1.0
0.24524524524524524 -0.6133959487207158 1.0
0.24624624624624625 0.3848360321614474 1.0
0.24724724724724725 0.2519123843629437 1.0
0.24824824824824826 -0.05735240000665587 1.0
0.24924924924924924 0.57594190412498 1.0
0.2502502502502503 2.997986335203673 1.0
0.25125125125125125 1.2174304045979403 1.0
0.25225225225225223 -0.4596914749874619 1.0
